104.000000; 22.000000; 1.525370; move(25.000000, 0.000000, 0.000000) 105.000000; 49.000000; 1.525370
105.000000; 49.000000; 1.525370; move(25.000000, 0.000000, 0.000000) 106.000000; 76.000000; 1.525370
106.000000; 76.000000; 1.525370; move(25.000000, 0.000000, 0.000000) 106.000000; 101.000000; 1.523210
106.000000; 101.000000; 1.523210; move(25.000000, 0.000000, 0.000000) 108.000000; 128.000000; 1.570800
108.000000; 128.000000; 1.570800; move(25.000000, 0.000000, 0.000000) 96.000000; 150.000000; 1.520840
94.000000; 152.000000; -0.049958; move(25.000000, 0.000000, 0.000000) 111.000000; 143.000000; -0.750929
111.000000; 143.000000; -0.750929; move(25.000000, 0.000000, 0.000000) 139.000000; 120.000000; -0.785398
139.000000; 120.000000; -0.785398; move(25.000000, 0.000000, 0.000000) 155.000000; 101.000000; -0.750929
155.000000; 101.000000; -0.750929; move(25.000000, 0.000000, 0.000000) 172.000000; 83.000000; -0.785398
172.000000; 83.000000; -0.785398; move(25.000000, 0.000000, 0.000000) 187.000000; 64.000000; -0.819867
193.000000; 60.000000; 2.761090; move(25.000000, 0.000000, 0.000000) 171.000000; 69.000000; 2.761090
171.000000; 69.000000; 2.761090; move(25.000000, 0.000000, 0.000000) 148.000000; 78.000000; 2.850140
148.000000; 78.000000; 2.804920; move(25.000000, 0.000000, 0.000000) 125.000000; 89.000000; 2.788600
125.000000; 89.000000; 2.788600; move(25.000000, 0.000000, 0.000000) 102.000000; 96.000000; 2.718740
102.000000; 96.000000; 2.718740; move(25.000000, 0.000000, 0.000000) 80.000000; 106.000000; 2.743070
76.000000; 104.000000; 1.022250; move(25.000000, 0.000000, 0.000000) 96.000000; 104.000000; -0.049958
96.000000; 104.000000; -0.049958; move(25.000000, 0.000000, 0.000000) 122.000000; 104.000000; -0.094952
122.000000; 104.000000; -0.094952; move(25.000000, 0.000000, 0.000000) 147.000000; 101.000000; -0.099669
147.000000; 101.000000; -0.049958; move(25.000000, 0.000000, 0.000000) 170.000000; 98.000000; -0.099669
170.000000; 98.000000; -0.099669; move(25.000000, 0.000000, 0.000000) 193.000000; 95.000000; -0.156602
200.000000; 95.000000; -2.953370; move(25.000000, 0.000000, 0.000000) 177.000000; 90.000000; -2.896610
177.000000; 90.000000; -2.896610; move(25.000000, 0.000000, 0.000000) 153.000000; 85.000000; -2.999700
153.000000; 85.000000; -2.999700; move(25.000000, 0.000000, 0.000000) 129.000000; 80.000000; -3.050930
129.000000; 80.000000; -3.050930; move(25.000000, 0.000000, 0.000000) 103.000000; 74.000000; -2.999700
103.000000; 74.000000; -2.999700; move(25.000000, 0.000000, 0.000000) 78.000000; 70.000000; -3.041920
