105.000000; 22.000000; 1.570800; move(25.000000, 0.000000, 0.000000) 104.000000; 50.000000; 1.525370
104.000000; 50.000000; 1.525370; move(25.000000, 0.000000, 0.000000) 105.000000; 77.000000; 1.570800
105.000000; 77.000000; 1.570800; move(25.000000, 0.000000, 0.000000) 105.000000; 103.000000; 1.523210
105.000000; 103.000000; 1.475840; move(25.000000, 0.000000, 0.000000) 106.000000; 128.000000; 1.520840
106.000000; 128.000000; 1.520840; move(25.000000, 0.000000, 0.000000) 94.000000; 142.000000; 1.520840
95.000000; 156.000000; -0.750929; move(25.000000, 0.000000, 0.000000) 114.000000; 142.000000; -0.856706
114.000000; 142.000000; -0.856706; move(25.000000, 0.000000, 0.000000) 139.000000; 122.000000; -0.819867
139.000000; 122.000000; -0.819867; move(25.000000, 0.000000, 0.000000) 155.000000; 102.000000; -0.819867
155.000000; 102.000000; -0.819867; move(25.000000, 0.000000, 0.000000) 171.000000; 83.000000; -0.819867
171.000000; 83.000000; -0.819867; move(25.000000, 0.000000, 0.000000) 188.000000; 63.000000; -0.819867
192.000000; 59.000000; 2.804920; move(25.000000, 0.000000, 0.000000) 169.000000; 68.000000; 2.761090
169.000000; 68.000000; 2.761090; move(25.000000, 0.000000, 0.000000) 146.000000; 80.000000; 2.743070
146.000000; 80.000000; 2.743070; move(25.000000, 0.000000, 0.000000) 123.000000; 91.000000; 2.718740
123.000000; 91.000000; 2.718740; move(25.000000, 0.000000, 0.000000) 99.000000; 99.000000; 2.677950
99.000000; 99.000000; 2.677950; move(25.000000, 0.000000, 0.000000) 77.000000; 110.000000; 2.677950
71.000000; 113.000000; 0.047583; move(25.000000, 0.000000, 0.000000) 94.000000; 116.000000; 0.047583
94.000000; 116.000000; 0.047583; move(25.000000, 0.000000, 0.000000) 118.000000; 121.000000; -0.000000
118.000000; 121.000000; -0.000000; move(25.000000, 0.000000, 0.000000) 143.000000; 123.000000; 0.049958
143.000000; 123.000000; 0.049958; move(25.000000, 0.000000, 0.000000) 167.000000; 124.000000; 0.052583
167.000000; 124.000000; 0.052583; move(25.000000, 0.000000, 0.000000) 191.000000; 126.000000; -0.000000
198.000000; 125.000000; -2.835710; move(25.000000, 0.000000, 0.000000) 176.000000; 117.000000; -2.850140
176.000000; 117.000000; -2.850140; move(25.000000, 0.000000, 0.000000) 153.000000; 109.000000; -2.896610
153.000000; 109.000000; -2.896610; move(25.000000, 0.000000, 0.000000) 130.000000; 101.000000; -2.835710
130.000000; 101.000000; -2.835710; move(25.000000, 0.000000, 0.000000) 106.000000; 94.000000; -2.850140
106.000000; 94.000000; -2.850140; move(25.000000, 0.000000, 0.000000) 82.000000; 84.000000; -2.850140
