63.000000; 50.000000; 1.525370; move(25.000000, 0.000000, 0.000000) 64.000000; 72.000000; 1.484060
64.000000; 72.000000; 1.484060; move(25.000000, 0.000000, 0.000000) 64.000000; 102.000000; 1.475840
64.000000; 102.000000; 1.475840; move(25.000000, 0.000000, 0.000000) 64.000000; 118.000000; 1.475840
64.000000; 118.000000; 1.475840; move(25.000000, 0.000000, 0.000000) 49.000000; 154.000000; 1.471130
49.000000; 154.000000; 1.471130; move(25.000000, 0.000000, 0.000000) 50.000000; 178.000000; 1.465920
50.000000; 185.000000; -1.363300; move(25.000000, 0.000000, 0.000000) 56.000000; 162.000000; -1.421910
56.000000; 162.000000; -1.421910; move(25.000000, 0.000000, 0.000000) 60.000000; 138.000000; -1.421910
60.000000; 138.000000; -1.421910; move(25.000000, 0.000000, 0.000000) 80.000000; 112.000000; -1.428900
80.000000; 111.000000; -1.475840; move(25.000000, 0.000000, 0.000000) 84.000000; 86.000000; -1.428900
84.000000; 86.000000; -1.435270; move(25.000000, 0.000000, 0.000000) 87.000000; 60.000000; -1.390940
