53.000000; 34.000000; 1.435270; move(25.000000, 0.000000, 0.000000) 56.000000; 61.000000; 1.428900
56.000000; 61.000000; 1.428900; move(25.000000, 0.000000, 0.000000) 59.000000; 88.000000; 1.382570
59.000000; 88.000000; 1.428900; move(25.000000, 0.000000, 0.000000) 61.000000; 113.000000; 1.421910
61.000000; 113.000000; 1.421910; move(25.000000, 0.000000, 0.000000) 64.000000; 130.000000; 1.373400
64.000000; 130.000000; 1.373400; move(25.000000, 0.000000, 0.000000) 51.000000; 165.000000; 1.313470
52.000000; 170.000000; -1.421910; move(25.000000, 0.000000, 0.000000) 55.000000; 145.000000; -1.520840
55.000000; 145.000000; -1.520840; move(25.000000, 0.000000, 0.000000) 74.000000; 119.000000; -1.421910
74.000000; 119.000000; -1.471130; move(25.000000, 0.000000, 0.000000) 77.000000; 94.000000; -1.570800
77.000000; 94.000000; -1.570800; move(25.000000, 0.000000, 0.000000) 78.000000; 66.000000; -1.480140
78.000000; 66.000000; -1.480140; move(25.000000, 0.000000, 0.000000) 80.000000; 40.000000; -1.480140
80.000000; 36.000000; 1.907470; move(25.000000, 0.000000, 0.000000) 71.000000; 62.000000; 1.862250
71.000000; 62.000000; 1.862250; move(25.000000, 0.000000, 0.000000) 64.000000; 87.000000; 1.862250
64.000000; 87.000000; 1.862250; move(25.000000, 0.000000, 0.000000) 56.000000; 112.000000; 1.907470
56.000000; 112.000000; 1.907470; move(25.000000, 0.000000, 0.000000) 30.000000; 138.000000; 1.815780
30.000000; 138.000000; 1.815780; move(25.000000, 0.000000, 0.000000) 22.000000; 162.000000; 1.876680
21.000000; 169.000000; -0.996492; move(25.000000, 0.000000, 0.000000) 36.000000; 148.000000; -1.039070
36.000000; 148.000000; -1.039070; move(25.000000, 0.000000, 0.000000) 68.000000; 127.000000; -1.039070
68.000000; 127.000000; -1.039070; move(25.000000, 0.000000, 0.000000) 80.000000; 105.000000; -1.063700
80.000000; 105.000000; -1.063700; move(25.000000, 0.000000, 0.000000) 93.000000; 83.000000; -1.086320
93.000000; 83.000000; -1.086320; move(25.000000, 0.000000, 0.000000) 108.000000; 64.000000; -1.086320
